A      ;ALIMENTÄRES SYSTEM UND STOFFWECHSEL
A01    ;STOMATOLOGIKA
A01A   ;STOMATOLOGIKA
A01AA  ;Mittel zur Kariesprophylaxe
A01AA01;Natriumfluorid
A01AA02;Natriummonofluorphosphat
A01AA03;Olaflur
A01AA04;Zinn(II)-fluorid
A01AA05;Fluorsilan
A01AA30;Kombinationen
A01AA51;Natriumfluorid, Kombinationen
A01AB  ;Antiinfektiva und Antiseptika zur oralen Lokalbehandlung
A01AB02;Wasserstoffperoxid
A01AB03;Chlorhexidin
A01AB04;Amphotericin B
A01AB05;Polynoxylin
A01AB06;Domiphen
A01AB07;Oxychinolin
A01AB08;Neomycin
A01AB09;Miconazol
A01AB10;Natamycin
A01AB11;Verschiedene
A01AB12;Hexetidin
A01AB13;Tetracyclin
A01AB14;Benzoxoniumchlorid
A01AB15;Tibezoniumiodid
A01AB16;Mepartricin
A01AB17;Metronidazol
A01AB18;Clotrimazol
A01AB19;Natriumperborat
A01AB21;Chlortetracyclin
A01AB22;Doxycyclin
A01AB23;Minocyclin
A01AB24;Thymol
A01AB26;Aluminiumchlorid
A01AB27;Ethacridinlactat
A01AB29;Eugenol
A01AB31;Natriumhypochlorit
A01AB32;Natriumpercarbonat
A01AB33;Nystatin
A01AB36;Aluminiumchlorat
A01AB37;Aluminiumsulfat
A01AB39;Andere Aluminium-haltige Verbindungen
A01AB50;Kombinationen
A01AB53;Chlorhexidin, Kombinationen
A01AB57;Oxychinolin, Kombinationen
A01AB62;Hexetidin, Kombinationen
A01AB75;Chlorphenol, Kombinationen
A01AB76;Aluminiumchlorid, Kombinationen
A01AB78;Sulfanilamid, Kombinationen
A01AB84;Paraformaldehyd, Kombinationen
A01AB85;Formaldehyd, Kombinationen
A01AB88;Azulen, Kombinationen
A01AB90;Demeclocyclin, Kombinationen
A01AC  ;Corticosteroide zur oralen Lokalbehandlung
A01AC01;Triamcinolon
A01AC02;Dexamethason
A01AC03;Hydrocortison
A01AC04;Prednisolon
A01AC05;Betamethason
A01AC54;Prednisolon, Kombinationen
A01AD  ;Andere Mittel zur oralen Lokalbehandlung
A01AD01;Epinephrin
A01AD02;Benzydamin
A01AD05;Acetylsalicylsäure
A01AD06;Adrenalon
A01AD07;Amlexanox
A01AD08;Becaplermin
A01AD11;Verschiedene
A01AD18;Cholinsalicylat
A01AD20;Carbenoxolon
A01AD22;Milchsäure
A01AD50;Andere Mittel zur oralen Lokalbehandlung, Kombinationen
A01AD65;Dexpanthenol, Kombinationen
A01AD69;Mineralsalz, Kombinationen
A01AD71;Salicylate, Kombinationen
A01AD72;Speichelersatzlösungen
A01AE  ;Lokalanästhetika für die orale Lokalbehandlung
A01AE01;Lidocain
A01AE02;Tetracain
A01AE05;Polidocanol (Lauromacrogol 400)
A01AE51;Lidocain, Kombinationen
A01AE52;Tetracain, Kombinationen
A01AE53;Benzocain, Kombinationen
A01AE54;Propipocain, Kombinationen
A01AE55;Polidocanol (Lauromacrogol 400), Kombinationen
A01AH  ;Homöopathische und anthroposophische Stomatologika
A01AH20;Kombinationen
A01AP  ;Pflanzliche Stomatologika
A01AP01;Myrrhentinktur
A01AP02;Kamillenblüten
A01AP03;Salbeiblätter
A01AP10;Verschiedene
A01AP30;Kombinationen
A01AP50;Andere pflanzliche Stomatologika, Kombinationen
A01AP52;Kamillenblüten, Kombinationen
A02    ;MITTEL BEI SÄURE BEDINGTEN ERKRANKUNGEN
A02A   ;ANTACIDA
A02AA  ;Magnesium-haltige Verbindungen
A02AA01;Magnesiumcarbonat
A02AA02;Magnesiumoxid
A02AA03;Magnesiumperoxid
A02AA04;Magnesiumhydroxid
A02AA05;Magnesiumsilikat
A02AA10;Kombinationen
A02AB  ;Aluminium-haltige Verbindungen
A02AB01;Aluminiumhydroxid
A02AB02;Algeldrat
A02AB03;Aluminiumphosphat
A02AB04;Dihydroxyaluminiumnatriumcarbonat (Carbaldrat)
A02AB05;Aluminiumacetoacetat
A02AB06;Aloglutamol
A02AB07;Aluminiumglycinat
A02AB10;Kombinationen
A02AC  ;Calcium-haltige Verbindungen
A02AC01;Calciumcarbonat
A02AC02;Calciumsilikat
A02AC10;Kombinationen
A02AD  ;Kombinationen und Komplexe von Aluminium-, Calcium- und Magnesium-haltigen Verbindungen
A02AD01;Einfache Salzkombinationen
A02AD02;Magaldrat
A02AD03;Almagat
A02AD04;Hydrotalcit
A02AD05;Almasilat
A02AD06;Simaldrat
A02AD10;Aluminiumoxid in Kombination mit Magnesiumhydroxid
A02AF  ;Antacida mit Karminativa
A02AF01;Magaldrat und Karminativa
A02AF02;Einfache Salzkombinationen und Karminativa
A02AF03;Dihydroxyaluminiumnatriumcarbonat und Karminativa
A02AF04;Simaldrat und Karminativa
A02AF05;Aluminiumhydroxid und Karminativa
A02AG  ;Antacida mit Spasmolytika
A02AG01;Antacida, Kombinationen mit Butinolin
A02AG02;Antacida, Kombinationen mit Atropin
A02AG20;Antacida, Kombinationen mit mehreren Spasmolytika
A02AH  ;Antacida mit Natriumbicarbonat
A02AH01;Natriumhydrogencarbonat
A02AH20;Kombinationen
A02AX  ;Antacida, andere Kombinationen
A02AX01;Antacida, Kombinationen mit Bismutsalzen
A02AX02;Antacida, Kombinationen mit Lokalanästhetika
A02AX04;Antacida, Kombinationen mit Schwefel
A02AX50;Antacida, andere Kombinationen
A02B   ;MITTEL BEI PEPTISCHEM ULKUS UND GASTROESOPHAGEALER REFLUXKRANKHEIT
A02BA  ;Histamin-H2-Rezeptorantagonisten
A02BA01;Cimetidin
A02BA02;Ranitidin
A02BA03;Famotidin
A02BA04;Nizatidin
A02BA05;Niperotidin
A02BA06;Roxatidin
A02BA07;Ranitidinbismutcitrat
A02BA08;Lafutidin
A02BA51;Cimetidin, Kombinationen
