;D;F;I;Kapitelziffer;Kapitelbezeichung_D;Kapitelbezeichung_F;Kapitelbezeichung_I;Abrechnungsziffer;ABRECHNUNGSZIFFERTEXT_D;ABRECHNUNGSZIFFERTEXT_F;ABRECHNUNGSZIFFERTEXT_I;Beschreibung;Beschreibung_F;Beschreibung_I;DATUMVON;DATUMBIS;
Tarif-Nr.;Tarif-Name;Nom du tarif;Nome di tariffa;;;;;Positionsnummer;Positions-Text D;Positions-Text F;Positions-Text I;;;;Gültig von;Gültig bis;
;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;;;;;;;;;;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1001;Aderlass, pro 5 Minuten;Saignée, par période de 5 minutes;Salasso, ogni 5 min.;;;;01.01.2009;31.12.2016;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1128;Adveda-Eugemed-Therapie pro 5 Minuten;Thérapie Adveda-Eugemed, par période de 5 minutes;Terapia Adveda-Eugemed, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1002;Akumattherapie, pro 5 Minuten;Thérapie Akumat, par période de 5 minutes;Terapia Akumat, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1003;Akupressur, pro 5 Minuten;Acupressure, par période de 5 minutes;Agopressione, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1004;Akupunktur, pro 5 Minuten;Acupuncture, par période de 5 minutes;Agopuntura, ogni 5 min.;beinhaltet Elektroakupunktur, Laser-Akupunktur, Moxibustion, Ohrakupunktur;Comprend l'électroacupuncture, l'acupuncture au laser, la moxibustion, l'acupuncture.;comprende elettroagopuntura, agopuntura al laser, moxibustione, agopuntura auricolare;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1005;Akupunkt(ur)-Massage, pro 5 Minuten;Massage des points d’acupuncture, par période de 5 minutes;Massaggio dei punti d'agopuntura, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1006;Alexander-Technik, pro 5 Minuten;Technique Alexander, par période de 5 minutes;Tecnica Alexander, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1007;Tui-Na/An-Mo, pro 5 Minuten;Tui-Na/An-Mo, par période de 5 minutes;Tui-Na/An-Mo, ogni 5 min.;inkl. Moxibustion;y c. moxibustion;incl. moxibustione;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1008;Anthroposophische Medizin, Behandlung/Konsultation, pro 5 Minuten;Médécine anthroposophique, traitement/consultation, par période de 5 minutes;Medicina antroposofica, trattamento/consultazione, ogni 5 min.;;;;01.01.2009;31.12.9998;
590;Komplementärmedizin VVG;Médecine complementaire LCA;Medicina complementare LCA;1;Leistungen;Préstations;Prestazioni;1010;Aromatherapie, pro 5 Minuten;Aromathérapie, par période de 5 minutes;Aromaterapia, ogni 5 min.;;;;01.01.2009;31.12.9998;
