Ziffer;Text;TP;Fixpreis
7301;"Sitzungspauschale für allgemeine Physiotherapie (z.B. Bewegungstherapie, Massage und Kombinationen mit Therapien der Ziffer 7320)";4800;
7311;Sitzungspauschale für aufwendige Bewegungstherapie;7700;
7313;Sitzungspauschale für Hippotherapie;7700;
7330;Sitzungspauschale für Gruppentherapie;2500;
7340;Sitzungspauschale für Medizinische Trainingstherapie (MTT);2200;
7350;Zuschlagsposition für die erste Behandlung eines Patienten;2400;
7351;Zuschlagsposition für die Behandlung chronisch behinderter Kinder;3000;
7352;Zuschlagsposition für die Benutzung des Gehbads / Schwimmbads;1900;
7353;Zuschlagsposition für die Benutzung der Infrastruktur bei Hippotherapie;6700;
7354;Pauschale für die Weg- / Zeitentschädigung ;3400;
7361;Zuschlagsposition für Behandlungsmaterial;;
7362;Pauschale für Verbrauchsmaterial: Behandlung mit Vaginalsonde;;5000
7363;Pauschale für Verbrauchsmaterial: Behandlung mit Analsonde;;9000
