"posnr","limit_min","limit_ref","including","exclusion","exclusive"
"PA010",90,"Sitzung","PE010","PA011;PA020;PA021;PA030;PA031;PA040;PA041;PA110;PA111;PA220;PA230;PB010;PB011",
"PA011",90,"Sitzung","PE010","PA011;PA020;PA021;PA030;PA031;PA040;PA041;PA110;PA111;PA220;PA230;PB010;PB011",
"PA020",105,"Sitzung","PE010","PA010;PA011;PA021;PA030;PA031;PA040;PA041;PA111;PA220;PA230;PB010;PB011",
"PA021",105,"Sitzung","PE010","PA010;PA011;PA021;PA030;PA031;PA040;PA041;PA111;PA220;PA230;PB010;PB011",
"PA030",105,"Sitzung","PE010","PA010;PA011;PA021;PA030;PA031;PA040;PA041;PA111;PA220;PA230;PB010;PB011",
"PA031",105,"Sitzung","PE010","PA010;PA011;PA021;PA030;PA031;PA040;PA041;PA111;PA220;PA230;PB010;PB011",
"PA040",105,"Sitzung","PE010","PA010;PA011;PA021;PA030;PA031;PA040;PA041;PA111;PA220;PA230;PB010;PB011",
"PA041",105,"Sitzung","PE010","PA010;PA011;PA020;PA021;PA030;PA031;PA040;PA110;PA220;PA230;PN010;PB010;PB011",
"PA042",105,"Sitzung",,,"PA040;PA041"
"PA110",180,"Sitzung","PE010","PA010;PA011;PA111;PA220;PA230;PB010;PB011",
"PA111",180,"Sitzung","PE010","PA010;PA011;PA111;PA220;PA230;PB010;PB011",
"PA220",180,"90 Tag",,"PA010;PA011;PA020;PA021;PA030;PA031;PA040;PA110;PA111;PA230;PB010;PB011",
"PA230",360,"180 Tag","PE010","PA010;PA011;PA020;PA021;PA030;PA031;PA040;PA041;PA110;PA111;PA220;PB010;PB011",
"PB010",180,"Sitzung","PE010","PA010;PA011;PA020;PA021;PA030;PA031;PA040;PA041;PA042;PA110;PA111;PA220;PA230;PB011",
"PB011",180,"Sitzung","PE010","PA010;PA011;PA020;PA021;PA030;PA031;PA040;PA041;PA042;PA110;PA111;PA220;PA230;PB010",
"PE010",15,"Sitzung",,,"PA010;PA011;PA020;PA021;PA030;PA031;PA040;PA041;PA110;PA111;PA230;PB010;PB011"
"PE030",15,"90 Tag",,"PA220;PL010;PL020;PL015;PL025",
"PE020",240,"90 Tag",,,"RA220"
"PE040",180,"90 Tag",,,"PK010;PK020"
"PE045",240,"90 Tag",,,"PK015;PK025"
"PK010",180,"90 Tag",,,"PE040;PK020"
"PK015",240,"90 Tag",,,"PE045;PK025"
"PK020",180,"90 Tag",,,"PE040;PK010"
"PK025",240,"90 Tag",,,"PE045;PK015"
"PL010",180,"90 Tag","PL020","PL020;PL015;PL025;PE020",
"PL015",240,"90 Tag","PL025","PL010;PL020;PL025;PE20",
"PL020",180,"90 Tag","PL010","PL010;PL015;PL025;PE020",
"PL025",240,"90 Tag","PL015","PL010;PL020;PL015;PE020",
"PN010","2x10","Tag Rechnungssteller",,,"PA010;PA011;PB010;PB011;PA110;PA111"
"PN020",1,"Tag",,,"PA010;PA011;PB010;PB011;PA110;PA111"
"PW010",60,"90 Tag",,"PA040;PA110;PA220;PA230;PN010;PL010;PL015;PL020:PL025",
