"Positions Nummer","Bezeichnung","Einheit"," Höchstvergütungsbetrag ","Kategorie","Unterkategorie",,,
"01.01.01.00.1","Milchpumpe, handbetrieben, Kauf
","1 Stück",47,"Milchpumpen",,,,
"01.01.02.00.1","Einzelmilchpumpe, elektrisch, inkl. Zubehörset, Kauf
","1 Stück",175,"Milchpumpen",,,,
"01.01.03.00.1","Doppelmilchpumpe, elektrisch, inkl. Zubehörset, Kauf","1 Stück",340,"Milchpumpen",,,,
"01.01.03.00.2","Milchpumpe (Einzel- oder Doppelmilchpumpe), elektrisch, Miete","Miete/Tag",2.3,"Milchpumpen",,,,
"01.01.04.00.1","Zubehörset (Flasche, Abpumphaube mit Verbindungsstück, Adapter, Schlauch) zu Milchpumpe, elektrisch
Anwendbar mit Pos. 01.01.02.00.1, 01.01.03.00.1 und 01.01.03.00.2
","1 Set",27.75,"Milchpumpen",,,,
"01.02.02.00.1","Absauggerät für Atemwege, Saugleistung ?10l/Min., Kauf","1 Stück",1050,"Absauggeräte für Atemwege",,,,"  "
"01.02.02.00.2","Absauggerät für Atemwege, Saugleistung ?10l/Min., Miete","Miete/Tag",0.92,"Absauggeräte für Atemwege",,,,
"01.02.05.00.1","Verbrauchsmaterial zu Absauggerät für Atemwege (Absaugschlauch, Verbindungsschlauch, Filter und Fingertip)
Anwendbar mit Pos. 01.02.02.00.1 und 01.02.02.00.2
","pro Jahr 
(pro rata)",106,"Absauggeräte für Atemwege",,,,
"01.02.10.00.1","Absaugkatheter zu Absauggerät für Atemwege
Anwendbar mit Pos. 01.02.02.00.1 und 01.02.02.00.2
","1 Stück",0.63,"Absauggeräte für Atemwege",,,,
"01.03.01.01.1","Set für Ascites oder Pleura-Drainage (inkl. Verbindungsschlauch)","1 Set",85.2,"Absaugsystem für Pleuraerguss 
und Ascites",,,,
"01.03.02.01.1","Verbindungsschlauch zur Spülung des Katheters, steril","1 Stück",27.05,"Absaugsystem für Pleuraerguss 
und Ascites",,,,
