LABSOURCE_NO,Kürzel,NAME,KERN_KEY,SENDER_ID,DATEINSERTED,DATEMODIFIED,USERINSERTED,USERMODIFIED,KERN_KEYDEVICE,QCPAT_NO
1,EL,Eigenes Labor,1,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,,
2,FL,Fremdlabor,2,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,,
3,F,Formel,3,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,,
4,Ref,Reflotron sprint,4,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,4,
5,SC4410,Spotchem SC-4410,5,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,5,
6,SC4420,Spotchem SC-4420,6,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,6,
7,SC4430,Spotchem SC-4430,7,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,7,
8,SI3510,Spotchem SI-3510,8,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,8,
9,Micros,Micros,9,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,9,
10,MicCRP,Micros CRP,10,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,10,
11,Vitros,Vitros DT60 Ektachem,11,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,11,
12,Sysmex,Sysmex KX-21/UC-1000,12,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,12,
13,Urilux,Urilux S & Crystron,13,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,13,
14,Coulter,Coulter AcT Series,14,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,14,
15,Cobas,Cobas Mira,15,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,15,
16,NycoCard,NycoCard Reader II,16,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,16,
17,Coulter 5,Coulter AC-T 5diff,17,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,17,
18,Clinitek,Clinitek Status,18,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,18,
19,Urisys,Urisys,19,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,19,
20,DCA2000,DCA2000,20,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,20,
21,SE1520,Spotchem SE1520,21,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,21,
22,QuickRead,QuickRead 101,22,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,22,
23,SF3000,Sysmex SF-3000,23,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,23,
24,Pentra,Pentra 60/120,25,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,25,
25,AC920,SweLab AC920 EO/EO+,30,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,30,
26,CA620,Medonic CA620,31,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,31,
27,BM800,SweLab BM800 (Alfa),32,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,32,
28,PChem,PocketChem PU-4210,35,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,35,
29,Mythic,Mythic 18,40,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,40,
30,Dri-Chem,Fuji Dri-Chem 3500,45,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,45,
31,VitaJun,VitaLab Junior,50,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,50,
32,ABX e-sat,ABX e-sat,60,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,60,
33,Afinion,Afinion AS100 Analyzer,70,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,70,
34,SI3511,Spotchem SI-3511,75,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,75,
35,AllergySc,AllergyScreen,90,KK90,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,90,
36,D-concept,SpotChem D-concept,61,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,61,
37,POCT1-A,POCT1-A,80,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,80,
38,MEK-6xxx,MEK-6xxx / Celltac Alpha,85,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,85,
39,SUIT,Sysmex Universal Intf.,24,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,24,
40,c-111,Cobas c-111,62,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,62,
41,DXpress,DXpress Reader LSR-2000,63,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,63,
42,LIS2-A,LIS2-A,72,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,72,
43,Abaxis,Abaxis Piccolo Xpress,73,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,73,
44,ADCC,Afinion Data Connectivity Conv,81,,19.01.2012 14:28,07.02.2024 08:10,DBA,dba,81,
